segment_id,file_id,start_time,end_time,transcription,file_path,duration
108105101_lec039_185,108105101_lec039,1626.72,1636.15,"IN FACT, THE VARIANCE OF THE PERIODOGRAM ESTIMATE WE FOUND IT IS AS BIG AS THE MEAN AND IF WE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec039.wav,9.430054
108105101_lec039_229,108105101_lec039,1979.69,1987.23,AT ANY POINT IT BECOMES SOMETHING VERY ARTIFICIAL WE ARE UNABLE TO INTERPRET IT BECAUSE OUR,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec039.wav,7.540039
108105101_lec042_117,108105101_lec042,1053.38,1064.39,AND AS WE HAVE P SUCH VALUES OF A KS OR A I S WHATEVER THE INDEX WE USE DEPENDING ON,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec042.wav,11.01001
108105101_lec043_157,108105101_lec043,1519.789,1528.59,"TECHNIQUE IT IS CALLED COVARIANCE METHOD, THE THE PREVIOUS TECHNIQUE AS WE ARE USING",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec043.wav,8.801025
108105101_lec044_059,108105101_lec044,629.86,638.35,"WE HAVE TOLD IN CASE OF BIOMEDICAL SIGNAL AR MODEL IS GOOD, BUT THERE MAY BE CASE THAT",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec044.wav,8.48999
108105101_lec047_043,108105101_lec047,350.2,357.41,"SO, THAT WE CAN UNDERSTAND THAT BETTER AND HERE IS THE ,ND THAT HERE WITHIN THIS",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec047.wav,7.2099915
108105101_lec047_244,108105101_lec047,2111.66,2118.18,THE ENERGY OF THE NOISE IN THE SAME WAY AS THE SIGNAL AND THEN WE HAVE IMPLEMENT THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec047.wav,6.5200195
108105101_lec047_319,108105101_lec047,2707.239,2715.91,"8 TO 22, IT HAS BECOME MORE THAN DOUBLE OK NEAR TO WE CAN SAY 2.5 TIMES.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec047.wav,8.670898
108105101_lec048_049,108105101_lec048,375.71,388.97,"SO, HERE IS THE CODE FOR THAT THAT WE LOAD THE SINGLE THAT HERE IN THE VARIABLE X SAMPLING",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec048.wav,13.26001
108105101_lec048_056,108105101_lec048,431.79,441.86,"SO, HERE WE SEE THE SIGNAL, IT IS HAVING THE SAME SPAN BETWEEN 8 TO 9 SECOND, WE HAVE THE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec048.wav,10.069977
108105101_lec048_242,108105101_lec048,1785.12,1795.14,"SO, ALL OF THEM THEY ARE SUCCESSFUL IN SUPPRESSING THE NOISE, BUT WHAT HAS GONE HERE IT SEEMS",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec048.wav,10.02002
108105101_lec048_291,108105101_lec048,2159.62,2165.98,THEN NOISE IS COMING WHICH IS COUNTER BALANCING THE THE GAIN OK.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec048.wav,6.3598633
108105101_lec049_006,108105101_lec049,63.44,68.63,"THAT MEANS, IT WILL HAVE A SMOOTH TRANSITION AND CUT OFF FREQUENCY IS ALSO VERY LOW.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec049.wav,5.1899986
108105101_lec049_025,108105101_lec049,259.03,273.44,"THE MAGNITUDE IN THE FREQUENCY DOMAIN OF THE SIGNAL OK FOR A NTH ORDER FILTER. SO, THAT",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec049.wav,14.410004
108105101_lec049_092,108105101_lec049,858.1,866.72,"MAGNITUDE SPECTRUM AND THE PHASE SPECTRUM OF THE BUTTERWORTH FILTER. SO, FOR THAT FIRST",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec049.wav,8.619995
108105101_lec050_005,108105101_lec050,47.45,54.949,"SO, WE NEED TO USE A DERIVATIVE BASE FILTER TO REMOVE THIS ARTIFACT AND WE NEED TO STUDY",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec050.wav,7.4990005
108105101_lec050_063,108105101_lec050,484.66,491.8,"SO, WE NEED NOT HAVE TO GO FOR THE CONJUGATE POLE PAIR OTHERWISE WE COULD ADD ACTUALLY",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec050.wav,7.139984
108105101_lec050_215,108105101_lec050,1593.07,1600.63,"IN FACT, NOW AS THE AMPLITUDE OF THE QRS COMPLEX HAS INCREASED WHAT WE SEE THAT THE QRS COMPLEX",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec050.wav,7.5600586
108105101_lec050_229,108105101_lec050,1686.81,1698.06,"NOW, WHAT WE GET WE GET THAT THE T WAVE THOUGH IT HAS LOST IT IS SHAPE, BUT WE GET SOMETHING",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec050.wav,11.25
108105101_lec050_237,108105101_lec050,1742.58,1750.95,"SO, NOW YOU WE MOVE FURTHER TO GO FOR THE POLE LOCATION AT 0.99.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec050.wav,8.369995
108105101_lec052_123,108105101_lec052,1089.89,1098.57,"GOING NOT TILL THE END. SO, THAT PART WE TAKE CARE AND AT THE END OF IT ONCE IT IS CHECK,",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec052.wav,8.679932
108105101_lec053_135,108105101_lec053,1225.0,1238.62,"BECOME MUCH MORE PROMINENT AND WELL SEPARATED FROM THE THAT P AND THE T WAVE, BUT NOW WHAT",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec053.wav,13.619995
108105101_lec063_036,108105101_lec063,258.98,267.32,"SO, WE SHOULD CONCENTRATE INTO THE PART THAT 0 TO 100 HZ ONLY OK.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec063.wav,8.339996
108105101_lec063_037,108105101_lec063,267.32,278.94,"AND, WE ARE ASKED NOT TO USE THE PERIODOGRAM FUNCTION WHICH IS INBUILT IN THE MATLAB AND",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec063.wav,11.619995
108105103_lec001_041,108105103_lec001,240.249,245.159,THESE TECHNOLOGY HAS BROUGHT DOWN AND WHAT WE ARE GOING TO DO IS NOT JUST TOUCH DOWN,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec001.wav,4.9100037
108105103_lec001_079,108105103_lec001,455.74,460.75,MOTIVES IF YOU REALLY LOOK INTO IT THEN WHAT COMES DOWN WITH AUTOMOTIVE IS AUTONOMOUS DRIVING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec001.wav,5.01001
108105103_lec001_202,108105103_lec001,1081.46,1085.759,AND WHAT CAN BE THE ASPECTS OF NOT TO COMPROMISE ON THE QUALITY BUT YET GET A REDUCED TIME,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec001.wav,4.2990723
108105103_lec001_203,108105103_lec001,1085.759,1090.58,IMPLEMENTATION OVER THERE SO FROM THERE WE WOULD ENTER INTO ANOTHER IMPORTANT ASPECT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec001.wav,4.820923
108105103_lec002_041,108105103_lec002,218.7,223.79,THATS THE ONE WHICH I WANTED TO REALLY LOOK INTO IT NOW AS WE GO INTO IT SO YOU HAVE TWO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec002.wav,5.0899963
108105103_lec002_058,108105103_lec002,294.99,300.44,STRUCTURAL OR WHAT WE ARE LOOKING DOWN IS OF A STATISTICALLY VARYING NATURE SO AH,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec002.wav,5.450012
108105103_lec002_164,108105103_lec002,825.87,829.94,DOWN AND A STREAK OF RED COMING DOWN AND HERE THERE IS A SHARP BOUNDARY WHICH HAPPENS BETWEEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec002.wav,4.0700073
108105103_lec002_253,108105103_lec002,1286.53,1293.419,YOU GET DOWN SOME SORT OF A CIRCULARLY ROTATING OUT WAVELETS AS WELL FOR YOUR FUTURE DESCRIPTORS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec002.wav,6.888916
108105103_lec002_312,108105103_lec002,1560.519,1564.059,NECESSARILY USE A DEEP LEARNING SOLUTION ALTHOUGH ITS A BUZZWORD ITS ITS REALLY INTERESTING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec002.wav,3.539917
108105103_lec003_036,108105103_lec003,195.03,201.9,THE RESULTS SO THIS IS THE FIRST FOREMOST POINT IS TO GO ON THIS GITHUB PAGE AND AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec003.wav,6.869995
108105103_lec003_094,108105103_lec003,475.439,479.689,IF YOU ARE QUITE USED TO PYTHON ENCODING OR IF YOU ARE NEW TO PYTHON CODING THEN IT STILL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec003.wav,4.25
108105103_lec003_248,108105103_lec003,1241.71,1247.34,MY IMAGE OVER THERE OK THE NEXT POINT WHICH YOU NEED TO DO IS YOU NEED TO FIND OUT HOW,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec003.wav,5.630005
108105103_lec003_319,108105103_lec003,1593.45,1600.46,COMPLETELY GONE OFF NOW ONCE THAT PART IS DONE THE NEXT PART IS BASICALLY TO FIND IT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec003.wav,7.01001
108105103_lec005_179,108105103_lec005,911.059,918.16,THERE THEN WITHIN YOUR GPU MEMORY ITSELF YOU CAN KEEP ON OPERATING EVERYTHING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec005.wav,7.100952
108105103_lec005_221,108105103_lec005,1123.19,1129.16,FOR PRINTING DOWN LIKE HOW MANY EPOCHS OUT OF HOW MANY EPOCHS HAVE ELAPSED OUT AS OF,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec005.wav,5.970093
108105103_lec005_285,108105103_lec005,1468.95,1471.74,AS WELL SO IN MY NETWORK PARAMETERS I WRITE DOWN ANOTHER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec005.wav,2.790039
108105103_lec005_312,108105103_lec005,1611.11,1618.63,THERE SO THIS IS YOUR TRAIN MODEL FUNCTION WHICH WE HAD DEFINED OVER HERE OVER HERE SO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec005.wav,7.5200195
108105103_lec005_314,108105103_lec005,1624.75,1629.0,I NEED TO PUT DOWN MY MODEL WHICH COMES DOWN FROM A PERCEPTRON WHICH IS DEFINED OVER HERE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec005.wav,4.25
108105103_lec006_008,108105103_lec006,60.4,64.69,A CATEGORICAL LABEL TO IT AND WE HAVE DONE IT THROUGH THE WHOLE CLASSICAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec006.wav,4.290001
108105103_lec006_091,108105103_lec006,495.03,500.63,SO WHAT HAPPENS IS THAT OVER AS IT GAINS EXPERIENCE IT ALSO GAINS ITS PERFORMANCE AND THE BEST,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec006.wav,5.600006
108105103_lec006_273,108105103_lec006,1415.529,1418.09,NEURAL NETWORK WAS DOING IN A HIERARCHICAL WAY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec006.wav,2.560913
108105103_lec006_278,108105103_lec006,1437.039,1440.99,CAN GO DOWN TO THE LAYER OF BODY PART RECOGNITION AND ONCE THIS LAYER OF BODY PART RECOGNITION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec006.wav,3.9510498
108105103_lec007_077,108105103_lec007,401.569,406.599,WHOLE DERIVATIVE OVER THERE YOU WOULD SEE THAT THERE WOULD BE SOMETHING FOR A MULTI,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec007.wav,5.029999
108105103_lec007_233,108105103_lec007,1194.49,1199.649,OBJECTS THEN AND THATS WHAT HELP DOWN IN CREATING A LOT OF CORPUS OF THIS SUPERVISED LEARNING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec007.wav,5.1590576
108105103_lec008_137,108105103_lec008,730.28,737.18,POINT OF TIME WHEN YOU FEED THE WHOLE DATA X SUBSCRIPT ONE THROUGH YOUR NETWORK YOU WOULD,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec008.wav,6.8999634
108105103_lec009_066,108105103_lec009,370.68,376.9,DOT PRODUCT WHICH GIVES RISE TO THIS OUTPUT OVER HERE Y SO OBVIOUSLY MY OUTPUT MY DERIVATIVE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec009.wav,6.220001
108105103_lec009_145,108105103_lec009,824.269,828.639,TO BE DIFFERENTIABLE IS SOMETHING WHICH GIVES YOU AN ANSWER OVER HERE AND THIS IS ONE OF,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec009.wav,4.369995
108105103_lec009_156,108105103_lec009,879.05,883.379,AND THAT BRINGS US TO THE POINT OF TRYING TO VISUALIZE DOWN OUR LEARNING RULE ITSELF,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec009.wav,4.3290405
108105103_lec009_259,108105103_lec009,1410.269,1415.2,CAN DO MUCH MORE DETAILED READING FROM THE TEXTBOOK ON NEURAL NETWORKS AND LEARNING MACHINES,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec009.wav,4.930908
108105103_lec010_018,108105103_lec010,97.16,101.97,SUCH A NETWORK WHICH WILL HAVE MULTIPLE HIDDEN LAYERS OVER THERE AND SEE HOW IT GETS TRAINED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec010.wav,4.8099976
108105103_lec010_102,108105103_lec010,557.22,563.85,YOUR TOTAL EPOCH LOSS SO WHAT WE ARE DOING OVER HERE IS THAT YOU RUN DOWN BASICALLY FIFTY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec010.wav,6.630005
108105103_lec010_188,108105103_lec010,1050.721,1054.93,ARE SOME OF THE INTERESTING STUFF YOU CAN PLAY AROUND WITH YOUR LEARNING RATES SO DOWN,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec010.wav,4.2091064
108105103_lec017_196,108105103_lec017,911.4,915.01,HUNDRED AND NUMBERS WHICH ARE IN SMALL SNAPSHOTS OF TWENTY EIGHT CROSS TWENTY EIGHT PIXELS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec017.wav,3.6099854
108105103_lec017_213,108105103_lec017,993.42,998.74,AND FIFTY SIX TO TEN NEURONS AND NOW MY TRANSFER FUNCTION OVER HERE IS A LOG SOFT MAX SO THIS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec017.wav,5.3200073
108105103_lec017_297,108105103_lec017,1393.46,1398.559,YOU WOULD LIKE TO AH LOAD AND LOOK AROUND YOU CAN ACTUALLY WORK IT HOWEVER LIKE KEEPING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec017.wav,5.098999
108105103_lec017_328,108105103_lec017,1548.49,1551.97,IN TERMS OF UNDERSTANDING REPRESENTATIONS WHEREAS OVER HERE YOU SEE THAT YOU CAN ACTUALLY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec017.wav,3.4799805
108105103_lec019_091,108105103_lec019,451.3,456.72,NOW COMES MY FORWARD PASS OF THE AUTO ENCODER SO WHAT I DO IS I HAVE MY FIRST FORWARD PASS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec019.wav,5.4200134
108105103_lec019_093,108105103_lec019,462.28,466.59,HUNDRED NEURONS NOW AT FOUR HUNDRED NEURONS I WILL BE PUTTING OUT MY SPARSITY FOR THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec019.wav,4.3099976
108105103_lec019_278,108105103_lec019,1338.34,1342.99,STILL GET AN OUTPUT COMING DOWN AND THAT WAS THE REASON THE WHOLE RATIONALE WHY OVER HERE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec019.wav,4.6500244
108105103_lec019_282,108105103_lec019,1355.83,1360.32,NEAR TO ZERO VALUE BUT THERE ARE CERTAIN HIGH AND LOW CHANGES COMING DOWN BECAUSE YOU HAD,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec019.wav,4.48999
108105103_lec020_032,108105103_lec020,171.909,177.329,L ONE PENALTY MIGHT COME DOWN AS A STANDARD RELEASE AND YOU CAN USE THAT AS WELL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec020.wav,5.419998
108105103_lec021_149,108105103_lec021,729.64,734.81,WORK SO THAT WOULD SCALE IT DOWN THE MAXIMUM VALUE WHICH IS ONE A LOG OF ONE IS ALWAYS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec021.wav,5.169983
108105103_lec021_216,108105103_lec021,1054.99,1062.179,FACTOR OVER THERE AND THEN YOU MADE IT THAT IT IS ITS GOING IN SOME SORT OF STEPS OK SO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec021.wav,7.188965
108105103_lec021_257,108105103_lec021,1248.71,1254.73,FORM NOW AH WHAT YOU CAN SEE IS THAT WHATEVER IS THE TARGET OUTPUT AND WHATEVER IS THE OUTPUT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105103/lec021.wav,6.0200195
117108140_lec054_095,117108140_lec054,780.15,790.22,MAINTAIN THE ERGONOMICS AND FAMILIARITY WHICH THESE THINGS HAVE WITH THE OTHER EQUIPMENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108140/lec054.wav,10.069946
117108140_lec054_177,117108140_lec054,1413.54,1422.12,DEVICE ITSELF IS A LITTLE FLATTER THAN WHAT APPEARS TO BE OR I ONLY SEES THE OUTSIDE LINES,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108140/lec054.wav,8.579956
117108140_lec054_232,117108140_lec054,1932.37,1954.47,BEST,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108140/lec054.wav,22.099976
117108140_lec055_001,117108140_lec055,13.429,21.169,IF YOU REMEMBER LAST TIME I ALSO HAD A TORCH CELL WHICH I CALLED CELL AND KEPT IT ON THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108140/lec055.wav,7.7400007
117108140_lec055_017,117108140_lec055,195.139,206.849,OPEN HERE THE CORE OF IT IS YOU HAVE THIS CELLS CELLS ARE AVAILABLE TWO THINGS ONE IS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108140/lec055.wav,11.709991
117108140_lec055_060,117108140_lec055,639.0,645.15,SO I STILL HAVE ALMOST IF I LEAVE AROUND SAY TEN M M ALL AROUND I END UP WITH A PRINTED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108140/lec055.wav,6.1500244
117108140_lec055_088,117108140_lec055,1086.48,1093.48,"FURTHER ,ND WHICH IS COMMON IN MOST OF THE WHAT YOU CALL PACKAGES THIS CONCEPT IS",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108140/lec055.wav,7.0
117108140_lec055_136,117108140_lec055,1529.09,1555.24,COVER SWITCH OFF THE TOP DO THE FILLETING AGAIN ITS ITS DIFFICULT FOR YOU TO STAY FOCUSED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108140/lec055.wav,26.150024
117108140_lec055_176,117108140_lec055,2192.93,2200.78,THE HIGHLIGHTS AND THEN HOW TO ILLUMINATE THE OBJECT HOW TO GIVE A TEXTURE AND ALL THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108140/lec055.wav,7.8500977
117108140_lec056_034,117108140_lec056,298.59,305.7,HERE WHICH WILL HELP US WHAT YOU CALL WE HAVE A BEEP SOUND AND YOU KNOW THINGS WORK AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108140/lec056.wav,7.110016
117108140_lec056_045,117108140_lec056,377.63,387.61,SEE HERE YOU SEE HERE THERE IS A PRINTED CIRCUIT BOARD IN WHICH THERE ARE A ROW OF PATS WHICH,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108140/lec056.wav,9.97998
117108140_lec056_177,117108140_lec056,1555.53,1561.8,SHOW IN WHICH I HAVE SHOWN YOU AN L C R BRIDGE AND AT THE BOTTOM THERE IS A SMALL ADAPTOR,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108140/lec056.wav,6.2700195
117108141_lec003_005,117108141_lec003,61.01,68.46,THE PHOTO CURRENT IP IS BASICALLY DIRECTLY PROPORTIONAL TO THE INCIDENT SOLAR POWER.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec003.wav,7.450001
117108141_lec014_037,117108141_lec014,283.199,291.83,SO WHICH MEANS ALL THE POWERS ARE POSITIVE THE PV CELL 2 WILL ONLY SOURCE POWER DURING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec014.wav,8.630981
117108141_lec014_051,117108141_lec014,401.55,409.279,"IT WILL LOOK SOMETHING LIKE THIS, SO THIS PORTION THIS DARK THICK LINE PORTION IS ACTUALLY",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec014.wav,7.729004
117108141_lec017_055,117108141_lec017,481.9,488.56,THE CONDITION WHERE IT IS HORIZONTAL UP TO THE OPEN CIRCUIT POINT YOU WILL GET THE ENTIRE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec017.wav,6.6600037
117108141_lec024_005,117108141_lec024,51.23,61.54,BE ABLE TO DESIGN AND IMPLEMENT EACH OF THE SUBSYSTEMS WE SHALL LOOK AT THE ENTIRE GENERIC,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec024.wav,10.310001
117108141_lec024_065,117108141_lec024,486.439,494.229,LOT OF DEPENDENCY ON THE LOCAL GEOGRAPHY THE INCIDENT RADIATION COMING FROM THE SUN THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec024.wav,7.7900085
117108141_lec025_040,117108141_lec025,420.949,428.849,WHICH IS KW PER METER SQUARE PER NANOMETER CORRESPONDING TO THIS PARTICULAR GRAPH AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec025.wav,7.899994
117108141_lec025_049,117108141_lec025,501.52,512.469,IN ORDER TO UNDERSTAND THE SOLAR SPECTRUM WITH REAL DATA LET US GO TO GOOGLE AND TYPE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec025.wav,10.949005
117108141_lec025_118,117108141_lec025,1123.31,1133.92,ARE BASICALLY INTEGRATING THE SPECTRAL IRRADIANCE TO OBTAIN FINALLY THE INSULATION IN THE VARIABLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec025.wav,10.609985
117108141_lec025_143,117108141_lec025,1352.13,1355.179,ON THEM AND THEN GAIN SOME INSIGHT OUT OF THIS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec025.wav,3.0489502
117108141_lec026_036,117108141_lec026,296.24,298.49,0.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec026.wav,2.25
117108141_lec026_096,117108141_lec026,791.38,797.18,FORM THE BASIS FOR YOU TO SELECT A PV PANEL WITH THIS PEAK POWER REQUIREMENTS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec026.wav,5.799988
117108141_lec027_054,117108141_lec027,495.74,500.34,AND JOIN TO THE CENTER OF THE EARTH SO THE LINE JOIN THE CENTER OF THE EARTH TO THE CENTER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec027.wav,4.600006
117108141_lec027_074,117108141_lec027,662.83,669.98,LINE JOINING THE CENTER OF THE EARTH AND THE CENTER OF THE SUN THAT IS THIS ANGLE THIS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec027.wav,7.1499634
117108141_lec029_024,117108141_lec029,211.84,219.26,LET US NOW FIND THE INSULATION ON A HORIZONTAL FLAT PLATE LOCATED AT THE CHOSEN LOCALITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec029.wav,7.419998
117108141_lec029_064,117108141_lec029,549.1,558.68,"POLAR AXIS LIKE THIS, SO LET US SAY WE HAVE ALONG THE MERIDIONAL AXIS IT GETS RESOLVED",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec029.wav,9.580017
117108141_lec031_006,117108141_lec031,66.11,71.57,SUNSET IT WILL BE JUST ALONG THE HORIZON PLANE IT WILL START TO RISE ABOVE THE HORIZON PLANE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec031.wav,5.459999
117108141_lec033_023,117108141_lec033,194.61,203.59,WHEN THE FLATTED COLLECTOR WAS HORIZONTAL THE NORMAL AND THE ZENITH AXIS COINCIDED AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec033.wav,8.979996
117108141_lec033_041,117108141_lec033,337.37,348.01,THAT THE HORIZON PLANES MATCH LIKE THIS SO THE LOCAL CENTRIC HORIZON PLANE IS LIKE THIS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec033.wav,10.640015
117108141_lec039_004,117108141_lec039,43.0,53.15,THE ESTIMATED VALUE OF THE CLEARNESS INDEX IN ORDER TO ESTIMATE THE ENERGY INCIDENT ON,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec039.wav,10.150002
117108141_lec046_022,117108141_lec046,207.12,216.21,TYPES GRAVIMETRIC POWER DENSITY AND VOLUMETRIC POWER DENSITY AND AGAIN AS THE NAME SUGGESTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec046.wav,9.090012
117108141_lec049_079,117108141_lec049,641.11,648.069,THE DISCHARGING PROCESS THERE WILL BE SOME LOSS IN THE TURBINE AND THERE WILL BE SOME,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec049.wav,6.9589844
117108141_lec050_040,117108141_lec050,287.62,296.58,IT AS WE WILL GIVE THE SYMBOL ILM I LOAD MAX WE ALSO NEED TO HAVE THE AVERAGE LOAD CURRENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/117108141/lec050.wav,8.959991
