segment_id,file_id,start_time,end_time,transcription,file_path,duration
pue_131_long_636_eng-002500-005500-1-1,pue_131_long_636_eng,30.87,38.56,!SIL TOWN WHICH HOSTS THE LARGEST MONK SETTLEMENT IN THE WORLD WITH ABOUT EIGHT EIGHT THOUSAND MONKS ACROSS TWO CAMPS AT THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_131_long_636_eng.wav,7.6900005
pue_15_long_464_eng-002500-005500-1-1,pue_15_long_464_eng,30.38,37.98,TEN YEARS OF RANG DE BASANTI AMIR USED THE PLATFORM EFFECTIVELY TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_15_long_464_eng.wav,7.6000004
pue_15_long_464_eng-002500-005500-2-1,pue_15_long_464_eng,37.98,43.15,PUT FORWARD WHAT EXACTLY HE MEANT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_15_long_464_eng.wav,5.170002
pue_15_long_464_eng-002500-005500-3-1,pue_15_long_464_eng,42.9,49.14,BY HIS STATEMENTS MADE AT THE INDIAN EXPRESS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_15_long_464_eng.wav,6.239998
pue_15_long_571_eng-000000-003000-1-1,pue_15_long_571_eng,7.45,15.12,!SIL LIFE WAS NOT DRASTICALLY DIFFERENT EXCEPT MUCH SIMPLER I D GET,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_15_long_571_eng.wav,7.67
pue_15_long_571_eng-000000-003000-1-2,pue_15_long_571_eng,15.64,17.39,!SIL EARLY GO ON LONG,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_15_long_571_eng.wav,1.749999
pue_15_long_571_eng-015000-017536-1-1,pue_15_long_571_eng,152.51,161.51,!SIL OF THE MONOTONY OF MY WELL SETTLED LIFE AND I EMBRACED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_15_long_571_eng.wav,9.0
pue_15_long_571_eng-015000-017536-2-1,pue_15_long_571_eng,161.14,170.72,IT WITH ARMS WIDE OPEN BUT ALSO WITH MY EYES CLOSED AND MIND NUMB,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_15_long_571_eng.wav,9.580002
pue_15_long_795_eng-000000-003000-1-1,pue_15_long_795_eng,17.0,18.68,!SIL ON THE RECENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_15_long_795_eng.wav,1.6800003
pue_15_long_795_eng-012500-015500-1-1,pue_15_long_795_eng,133.33,138.02,!SIL DURING THE SHOOTING OF THE FILM AND THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_15_long_795_eng.wav,4.6900024
pue_15_long_795_eng-012500-015500-2-1,pue_15_long_795_eng,137.57,141.1,THE SURPRISE NATURE OF THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_15_long_795_eng.wav,3.5299988
pue_15_long_795_eng-012500-015500-2-2,pue_15_long_795_eng,141.53,143.54,!SIL WAS SIMPLY PART OF,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_15_long_795_eng.wav,2.0099945
pue_15_long_795_eng-015000-018137-1-1,pue_15_long_795_eng,160.27,164.02,!SIL TO BE A PART OF THE FILM WE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_15_long_795_eng.wav,3.75
pue_15_long_795_eng-015000-018137-2-1,pue_15_long_795_eng,163.54,172.06,WERE DOING A MOVIE YOU DO NOT DO IT FOR REAL I WAS THERE WITH TWO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_15_long_795_eng.wav,8.520004
pue_15_long_795_eng-015000-018137-3-1,pue_15_long_795_eng,171.94,179.78,CAMERAS AND NOTHING HAPPENED NOBODY WAS RAPING ANYBODY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_15_long_795_eng.wav,7.8399963
pue_16_long_1099_eng-015000-017881-1-1,pue_16_long_1099_eng,170.26,176.88,!SIL WERE UNDER SIEGE KEPT FROM ATTENDING THEIR WEEKLY MARCH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_16_long_1099_eng.wav,6.6200104
pue_18_long_578_eng-007500-010500-1-1,pue_18_long_578_eng,79.87,85.02,!SIL SEVEN AT THE FEST ORGANISED BY FINKICK,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_578_eng.wav,5.149994
pue_18_long_578_eng-007500-010500-2-1,pue_18_long_578_eng,84.87,90.1,ADVENTURES A CITY BASED COMPANY BOTH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_578_eng.wav,5.2299957
pue_18_long_578_eng-007500-010500-3-1,pue_18_long_578_eng,93.18,97.48,AND NON SWIMMERS CAN ENJOY A HOST,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_578_eng.wav,4.300003
pue_18_long_578_eng-007500-010500-4-1,pue_18_long_578_eng,97.41,105.0,OF GAMES LIKE UNDERWATER CHESS AND HOCKEY ALL YOU NEED IS A,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_578_eng.wav,7.5899963
pue_18_long_578_eng-015000-019059-1-1,pue_18_long_578_eng,156.36,161.14,!SIL ONE CAN ALSO KNOW ABOUT SOME TEMPTING,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_578_eng.wav,4.779999
pue_18_long_578_eng-015000-019059-2-1,pue_18_long_578_eng,165.2,170.85,DEALS AND INFORMATION ABOUT S C U B A,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_578_eng.wav,5.650009
pue_18_long_578_eng-015000-019059-3-1,pue_18_long_578_eng,170.77,175.09,DIVING TRAVEL AND PACKAGES KEEPING !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_578_eng.wav,4.319992
pue_18_long_578_eng-015000-019059-4-1,pue_18_long_578_eng,176.03,178.68,!SIL IN MIND THE ORGANISERS !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_578_eng.wav,2.649994
pue_18_long_578_eng-015000-019059-4-2,pue_18_long_578_eng,178.87,183.5,!SIL HAVE ALSO ARRANGED FOR A PHOTO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_578_eng.wav,4.630005
pue_18_long_578_eng-015000-019059-5-1,pue_18_long_578_eng,184.34,186.94,EXHIBITION AT THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_578_eng.wav,2.600006
pue_18_long_622_eng-005000-008000-1-1,pue_18_long_622_eng,56.59,58.79,BONOBOS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_622_eng.wav,2.2000008
pue_18_long_622_eng-005000-008000-2-1,pue_18_long_622_eng,61.75,63.91,ORANGUTANS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_622_eng.wav,2.1599998
pue_18_long_622_eng-005000-008000-3-1,pue_18_long_622_eng,64.6,66.55,GORILLAS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_622_eng.wav,1.9500046
pue_18_long_622_eng-005000-008000-4-1,pue_18_long_622_eng,66.33,70.33,DOLPHINS DOGS RATS PARROTS AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_622_eng.wav,4.0
pue_18_long_622_eng-005000-008000-5-1,pue_18_long_622_eng,70.33,72.28,EVEN CATS WHICH !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_622_eng.wav,1.949997
pue_18_long_622_eng-005000-008000-5-2,pue_18_long_622_eng,74.73,77.35,YOU AND NOT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_622_eng.wav,2.619995
pue_18_long_622_eng-005000-008000-6-1,pue_18_long_622_eng,77.19,78.44,WITH YOU,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_18_long_622_eng.wav,1.25
pue_19_long_117_eng-010000-013000-1-1,pue_19_long_117_eng,104.96,107.19,!SIL AGAIN ROMA COACH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_19_long_117_eng.wav,2.2300034
pue_19_long_117_eng-010000-013000-2-1,pue_19_long_117_eng,106.78,113.3,LUCIANO SPALLETTI SAID WE WERE GOOD IN IN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_19_long_117_eng.wav,6.5200043
pue_19_long_117_eng-010000-013000-3-1,pue_19_long_117_eng,113.3,122.76,STOPPING THEIR ATTACKS BUT THEN WE MADE ERRORS IN CERTAIN DECISIONS AND THEY CONTROLLED THEIR LEAD,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_19_long_117_eng.wav,9.459999
pue_19_long_117_eng-010000-013000-4-1,pue_19_long_117_eng,122.42,129.23,I LIKED THE TEAMS ATTITUDE BUT YOU SAW IT ONLY AFTER WE WENT BEHIND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_19_long_117_eng.wav,6.8099976
pue_19_long_117_eng-010000-013000-5-1,pue_19_long_117_eng,129.0,130.0,WE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_19_long_117_eng.wav,1.0
pue_19_long_q_eng_19_eng-000000-003000-1-1,pue_19_long_q_eng_19_eng,5.76,13.38,!SIL WHAT ARE THE RACING SPORTS WHICH INVOLVES BIKES HOW MUCH DOES A B M W THREE TWENTY COST,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_19_long_q_eng_19_eng.wav,7.62
pue_19_long_q_eng_19_eng-000000-003000-2-1,pue_19_long_q_eng_19_eng,13.07,17.84,WHICH PARTY WILL GET MAJORITY IN PUNJAB ELECTIONS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_19_long_q_eng_19_eng.wav,4.7700005
pue_19_long_q_eng_19_eng-000000-003000-3-1,pue_19_long_q_eng_19_eng,17.49,25.0,WHAT IS THE BEST FIELD TO DO MASTERS WHAT ARE IMPORTANT TALKING POINTS OF LAST,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_19_long_q_eng_19_eng.wav,7.51
pue_1_long_102_eng-005000-008000-1-1,pue_1_long_102_eng,55.07,60.01,!SIL TAILENDERS NOBODY COULD HAVE EXPECTED PAKISTAN TO COME SO CLOSE MIANDAD,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_1_long_102_eng.wav,4.9399986
pue_1_long_102_eng-005000-008000-2-1,pue_1_long_102_eng,60.0,66.33,SAID BUT OUR TEAM IS LIKE THAT WE CAN BE ZERO ONE DAY AND SUDDENLY HEROES EMERGE THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_1_long_102_eng.wav,6.330002
pue_1_long_102_eng-005000-008000-3-1,pue_1_long_102_eng,66.08,71.55,NEXT DAY PAKISTAN WAS BOWLED OUT FOR ONE FOURTY TWO IN NO REPLY TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_1_long_102_eng.wav,5.470001
pue_1_long_102_eng-005000-008000-4-1,pue_1_long_102_eng,71.13,79.7,AUSTRALIAS FOUR TWENTY NINE THE HOME TEAM THEN CHOSE NOT TO ENFORCE THE FOLLOW ON AND DECLARED ITS SECOND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_1_long_102_eng.wav,8.57
pue_202_long_632_eng-000000-003000-1-1,pue_202_long_632_eng,0.46,6.5,!SIL VISHNU BHATTS ACCOUNT THEREFORE CONTRADICTS THE ASSERTION BY A GROUP OF HINDUS IN NINETEEN FORTY NINE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_202_long_632_eng.wav,6.04
pue_202_long_632_eng-000000-003000-2-1,pue_202_long_632_eng,6.3,10.92,THAT RAMS IMAGES HAD APPEARED MIRACULOUSLY AT HIS BIRTHPLACE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_202_long_632_eng.wav,4.62
pue_202_long_632_eng-000000-003000-3-1,pue_202_long_632_eng,10.76,14.99,WHICH THEY CLAIMED LAY WITHIN THE BABRI MOSQUE ON THE NIGHT OF DECEMBER TWENTY !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_202_long_632_eng.wav,4.2299995
pue_202_long_632_eng-000000-003000-3-2,pue_202_long_632_eng,15.07,16.71,!SIL TWO NINETEEN FORTY NINE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_202_long_632_eng.wav,1.6399994
pue_202_long_632_eng-000000-003000-4-1,pue_202_long_632_eng,16.26,22.33,VISHNU VISHNU BHATT ALSO REPEATS SEVERAL STORIES HE HEARD ABOUT THE REDISCOVERY OF AYODHYA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_202_long_632_eng.wav,6.0699997
pue_202_long_632_eng-000000-003000-5-1,pue_202_long_632_eng,21.86,29.76,IT IS SAID THAT A CURSE ON AYODHYA INVOKED PERHAPS BECAUSE OF THE TREATMENT METED OUT TO SITA WIPED IT OFF THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_202_long_632_eng.wav,7.8999996
pue_203_long_769_eng-002500-005500-1-1,pue_203_long_769_eng,30.05,32.35,!SIL THIS DREAM LIKE FILM TO REALITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_203_long_769_eng.wav,2.2999992
pue_203_long_769_eng-002500-005500-2-1,pue_203_long_769_eng,31.9,39.58,ITS DAMIEN CHAZELLES BRILLIANT DIRECTION THAT MAKES US SEE THE LONELY BATTLE OF BOTH THE ARTISTES AND ITS PURE CINEMATIC JOY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_203_long_769_eng.wav,7.680002
pue_203_long_769_eng-002500-005500-3-1,pue_203_long_769_eng,39.09,44.84,INSTEAD OF WATCHING A CLASH OF DESIRE AND PRACTICALITY WE SEE THE DAZZLING WONDERLAND OF DREAMERS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_203_long_769_eng.wav,5.75
pue_203_long_769_eng-002500-005500-4-1,pue_203_long_769_eng,44.66,50.17,THERE ARE SCENES WHERE EVEN IN THEIR DEEP MELANCHOLY [NOISE] THEY RADIATE A SENSE OF JOY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_203_long_769_eng.wav,5.5099983
pue_203_long_955_eng-000000-003000-1-1,pue_203_long_955_eng,0.39,10.25,!SIL HOW BIG ARE THE BALLOONS THE BALLOONS MEASURE FIFTEEN METRES WIDE BY TWELVE METRES TALL WHEN FULLY INFLATED THE INFLATABLE PART ARE MADE FROM SHEETS OF POLYETHYLENE PLASTIC,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_203_long_955_eng.wav,9.86
pue_203_long_955_eng-000000-003000-2-1,pue_203_long_955_eng,10.33,13.63,WHAT HAPPENS IF A BALLOON NEEDS TO BE BROUGHT DOWN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_203_long_955_eng.wav,3.3000002
pue_203_long_955_eng-000000-003000-3-1,pue_203_long_955_eng,13.15,20.34,WHEN A BALLOON IS READY TO BE TAKEN OUT OF SERVICE GAS IS RELEASED TO BRING THE BALLOON DOWN TO EARTH IN A CONTROLLED DESCENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_203_long_955_eng.wav,7.1900005
pue_203_long_955_eng-000000-003000-4-1,pue_203_long_955_eng,19.92,24.89,IF A BALLOON DROPS TOO QUICKLY A PARACHUTE ATTACHED TO THE TOP OF THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_203_long_955_eng.wav,4.9699993
pue_204_long_260_eng-005000-007912-1-1,pue_204_long_260_eng,54.85,58.0,!SIL TWELVE TOLD BBC TEST MATCH SPECIAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_204_long_260_eng.wav,3.1500015
pue_204_long_260_eng-005000-007912-2-1,pue_204_long_260_eng,57.89,62.63,OFTEN MY FUTURE COMES UP AND HOW WE WANT TO MOVE FORWARD,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_204_long_260_eng.wav,4.7400017
pue_204_long_260_eng-005000-007912-3-1,pue_204_long_260_eng,62.32,70.66,THIS WOULD BE NO DIFFERENT TO ANY OF THOSE OTHER MEETINGS AND WE ARE GOING TO HAVE TO DISCUSS WHAT IS THE BEST THING FOR ENGLISH CRICKET,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_204_long_260_eng.wav,8.340004
pue_204_long_260_eng-005000-007912-4-1,pue_204_long_260_eng,70.37,78.82,YOU HAVE TO BE VERY CAREFUL ABOUT DECISIONS THAT ARE MADE IN THE HEAT OF THE MOMENT THAT HAVE ALONG TERM EFFECT ON YOURSELF AND THE TEAM [NOISE],NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_204_long_260_eng.wav,8.449997
pue_206_long_898_eng-007500-009632-1-1,pue_206_long_898_eng,79.82,86.63,!SIL SKIODO SMART T V INCLUDE MIRCAST SUPPORT FOR WIRELESS CAST AMONG T V AND OTHER GADGETS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_206_long_898_eng.wav,6.8099976
pue_206_long_898_eng-007500-009632-2-1,pue_206_long_898_eng,86.63,95.64,IT PACKS TWO U S B AND HDMI PORTS EACH ALLOWING USERS TO CONNECT SEVERAL DEVICES AT ONCE WITHOUT SWITCHING CABLES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_206_long_898_eng.wav,9.010002
pue_207_long_590_eng-002500-005500-1-1,pue_207_long_590_eng,25.78,28.15,!SIL FIRST VISIT TO INDIA AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_207_long_590_eng.wav,2.369999
pue_207_long_590_eng-002500-005500-1-2,pue_207_long_590_eng,28.57,31.16,!SIL HAD MADE MANY PLANS WITH HIS !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_207_long_590_eng.wav,2.5900002
pue_207_long_590_eng-002500-005500-1-3,pue_207_long_590_eng,31.49,35.74,!SIL LOVE FOR THE OUTDOORS HIMACHAL WAS A NATURAL CHOICE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_207_long_590_eng.wav,4.250002
pue_207_long_590_eng-002500-005500-2-1,pue_207_long_590_eng,35.26,45.24,IT WAS ON ONE OF HIS TRIPS TO [NOISE] KHIRGANGA KHIRGANGA A POPULAR TREKKING DESTINATION THAT [NOISE] SHETLER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_207_long_590_eng.wav,9.980003
pue_207_long_590_eng-002500-005500-3-1,pue_207_long_590_eng,44.95,46.36,MET,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_207_long_590_eng.wav,1.4099998
pue_207_long_590_eng-010000-012768-1-1,pue_207_long_590_eng,104.96,114.97,!SIL IS RETURNING HOME EMPTY HANDED HAPPY IN THE KNOWLEDGE THAT SHE WAS IN THE MOUNTAINS WHERE HER SON HAD FOUND THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_207_long_590_eng.wav,10.010002
pue_207_long_590_eng-010000-012768-2-1,pue_207_long_590_eng,114.61,117.63,FREEDOM [NOISE] HE DESIRED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_207_long_590_eng.wav,3.0199966
pue_207_long_590_eng-010000-012768-3-1,pue_207_long_590_eng,117.33,120.83,ON ONE OF THE SEARCH TRIPS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_207_long_590_eng.wav,3.5
pue_207_long_590_eng-010000-012768-4-1,pue_207_long_590_eng,120.71,126.12,THAT SHE HAD GONE ON REEB SAT ALONE AND MEDITATED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_207_long_590_eng.wav,5.4100037
pue_207_long_592_eng-005000-008000-1-1,pue_207_long_592_eng,65.89,74.32,!SIL CHEMISTRY BETWEEN THE ACCOMPANYING ARTISTES AND MUKHERJEE TOOK THE PERFORMANCE TO A NEW HIGH ATTRACTING A BIG ROUND OF APPLAUSE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_207_long_592_eng.wav,8.43
pue_207_long_592_eng-005000-008000-2-1,pue_207_long_592_eng,74.31,78.1,FROM THE AUDIENCE MUKHERJEES PERFORMANCE INCLUDED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_207_long_592_eng.wav,3.790001
pue_207_long_592_eng-005000-008000-3-1,pue_207_long_592_eng,77.71,78.71,USTAD,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_207_long_592_eng.wav,1.0
pue_208_long_82_eng-002500-005500-1-1,pue_208_long_82_eng,25.0,26.63,!SIL STRAIGHT GAME,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_208_long_82_eng.wav,1.6299992
pue_208_long_82_eng-002500-005500-2-1,pue_208_long_82_eng,26.91,34.95,KAWHI LEONARD ADDED THIRTEEN POINTS FOR SAN ANTONIO WHILE TONY PARKER AND JONATHAN SIMMONS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_208_long_82_eng.wav,8.040001
pue_208_long_82_eng-002500-005500-3-1,pue_208_long_82_eng,34.95,39.89,HAD TWELVE POINTS AND PATTY MILLS SCORED ELEVEN POINTS FOR THE SPURS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_208_long_82_eng.wav,4.9399986
pue_208_long_82_eng-002500-005500-4-1,pue_208_long_82_eng,39.48,42.58,WHO HAVE WON EIGHT OF NINETEEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_208_long_82_eng.wav,3.1000023
pue_208_long_82_eng-002500-005500-5-1,pue_208_long_82_eng,42.57,49.87,PAUL GASOL PULLED DOWN A SEASON HIGH FOURTEEN REBOUNDS IN TWENTY FOUR MINUTES OF PLAY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_208_long_82_eng.wav,7.299999
pue_208_long_82_eng-002500-005500-6-1,pue_208_long_82_eng,49.78,54.81,INDIA VERSUSENGLAND LIVE SCOREAFTER THE GAME THE SPURS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_208_long_82_eng.wav,5.0300026
pue_209_long_385_eng-005000-008000-1-1,pue_209_long_385_eng,54.9,61.39,!SIL LED BY THE MARSHAL FOLLOWED BARMAN AND AFTER HALF A MINUTE BROUGHT THE MACE BACK,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_209_long_385_eng.wav,6.489998
pue_209_long_385_eng-005000-008000-2-1,pue_209_long_385_eng,61.08,69.93,BEFORE SPEAKER [NOISE] RAMENDRA CHANDRA DEBNATH WENT TO HIS CHAMBER WATCH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_209_long_385_eng.wav,8.849998
pue_209_long_385_eng-005000-008000-3-1,pue_209_long_385_eng,69.87,75.15,WHAT ELSE IS MAKING NEWS BARMAN RAISED A WOMANISING ISSUE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_209_long_385_eng.wav,5.279999
pue_209_long_385_eng-005000-008000-4-1,pue_209_long_385_eng,74.72,79.97,DURING ZERO HOUR WITHOUT ANY PRIOR NOTICE THEN THE OPPOSITION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_209_long_385_eng.wav,5.25
pue_209_long_631_eng-002500-005500-1-1,pue_209_long_631_eng,30.3,33.04,FOR THE LAST TWO HUNDRED YEARS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_209_long_631_eng.wav,2.7400017
pue_209_long_631_eng-002500-005500-2-1,pue_209_long_631_eng,32.55,35.9,POLITICS AFTER NINETEEN FORTY SEVEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_209_long_631_eng.wav,3.3500023
pue_209_long_631_eng-002500-005500-3-1,pue_209_long_631_eng,35.9,44.18,HAS SEEN TO IT THAT AYODHYA HAS BECOME IDENTIFIED ALMOST SOLELY WITH RAMS BIRTHPLACE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_209_long_631_eng.wav,8.279999
pue_209_long_631_eng-002500-005500-4-1,pue_209_long_631_eng,43.94,51.5,THE HINDU RIGHT CLAIMS IT WAS POLLUTED BY A MOSQUE ERECTED ON THE JANMASTHAN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_209_long_631_eng.wav,7.5600014
pue_209_long_774_eng-005000-008856-1-1,pue_209_long_774_eng,54.97,59.42,!SIL BRADY GIRLS GET MARRIED THE BRADY BRIDES THE BRADYS AND THE BRADY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_209_long_774_eng.wav,4.449997
pue_209_long_774_eng-005000-008856-2-1,pue_209_long_774_eng,59.75,61.67,BUNCH MOVIE [NOISE],NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_209_long_774_eng.wav,1.9199982
pue_209_long_774_eng-005000-008856-3-1,pue_209_long_774_eng,61.84,64.35,SHE ALSO HOSTED HER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_209_long_774_eng.wav,2.5099983
pue_209_long_774_eng-005000-008856-4-1,pue_209_long_774_eng,63.96,68.68,OWN TALK SHOW THE FLORENCE HENDERSON SHOW AND COOKING SHOW,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_209_long_774_eng.wav,4.720001
pue_209_long_774_eng-005000-008856-5-1,pue_209_long_774_eng,68.67,77.8,WHO IS COOKING WITH FLORENCE HENDERSON A NATIVE OF DALE INDIANA HENDERSON WAS THE TENTH CHILD IN A FAMILY OF TOBACCO FARMERS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_209_long_774_eng.wav,9.130005
pue_209_long_774_eng-005000-008856-6-1,pue_209_long_774_eng,77.35,80.5,SHE BEGAN SINGING AS A TODDLER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_209_long_774_eng.wav,3.1500015
pue_209_long_774_eng-005000-008856-7-1,pue_209_long_774_eng,80.13,88.06,AFTER GRADUATING FROM HIGH SCHOOL SHE MOVED TO NEW YORK TO ATTEND THE AMERICAN ACADEMY OF DRAMATIC ARTS [NOISE],NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_209_long_774_eng.wav,7.9300003
pue_210_long_62_eng-000000-003000-1-1,pue_210_long_62_eng,1.7,4.76,!SIL A DETERMINED INDIAN ACES WERE BACK TO WINNING WAYS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_210_long_62_eng.wav,3.0600002
pue_210_long_62_eng-000000-003000-2-1,pue_210_long_62_eng,4.77,13.68,AS THEY SAW OFF THE CHALLENGE OF SINGAPORE SLAMMERS TWENTY FOUR NINETEEN IN THE HYDERABAD LEG OF THE INDIAN PREMIER TENNIS LEAGUE HERE TONIGHT [NOISE],NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_210_long_62_eng.wav,8.91
pue_210_long_62_eng-000000-003000-3-1,pue_210_long_62_eng,13.25,20.63,THE STAR PAIR OF ROHAN BOPANNA AND SANIA MIRZA SHONE AS IT PREVAILED OVER [NOISE] MARCOS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_210_long_62_eng.wav,7.379999
pue_210_long_62_eng-000000-003000-4-1,pue_210_long_62_eng,20.69,29.47,BAGHDATIS AND KIKI BERTENS SIX FIVE IN A TENSE DECIDING MIXED DOUBLES EVENT TO SEAL THE ISSUE IN FAVOUR OF INDIAN ACES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_210_long_62_eng.wav,8.779999
